Tag	Count
Untagged	299995
Port	Protocol	Count
53472	igmp	1
38073	tcp	1
21708	igmp	1
47057	igmp	1
34983	udp	1
19048	tcp	1
35897	icmp	1
29105	hopopt	1
34984	hopopt	1
8654	udp	1
49951	udp	1
7618	igmp	1
3676	tcp	1
22398	igmp	1
40162	hopopt	1
32829	hopopt	1
12408	icmp	1
58735	igmp	1
5722	tcp	1
44786	icmp	1
55850	icmp	1
19870	udp	1
54603	icmp	1
57712	udp	1
2355	igmp	1
55293	icmp	1
23529	icmp	1
55232	tcp	1
9439	icmp	1
28810	icmp	1
50569	icmp	1
58178	igmp	1
17132	icmp	1
29860	tcp	1
17390	tcp	1
44973	tcp	1
1447	udp	1
18993	icmp	1
44172	icmp	1
44583	igmp	1
8220	tcp	1
4733	icmp	1
25948	tcp	1
22955	igmp	1
47471	tcp	1
52024	udp	1
11277	igmp	1
14892	tcp	1
42351	igmp	1
4176	icmp	1
22306	tcp	1
28446	tcp	1
26432	igmp	1
41	hopopt	1
58164	udp	1
21649	hopopt	1
31230	igmp	1
12316	udp	1
2912	igmp	1
56503	igmp	1
53186	tcp	1
15311	igmp	1
25151	tcp	1
31341	udp	1
49562	hopopt	1
17701	hopopt	1
37481	udp	1
49129	tcp	1
31844	igmp	1
58527	tcp	1
25429	igmp	1
20166	igmp	1
28083	udp	1
22544	icmp	1
47817	icmp	1
19978	icmp	1
19493	hopopt	1
28221	hopopt	1
43336	tcp	1
6633	igmp	1
47203	icmp	1
56835	icmp	1
34318	igmp	1
52371	udp	1
5718	icmp	1
35798	tcp	1
31704	tcp	1
57266	hopopt	1
31562	icmp	1
37844	tcp	1
9469	tcp	1
28664	igmp	1
48314	udp	1
16380	hopopt	1
43336	igmp	1
10919	icmp	1
26177	tcp	1
40236	hopopt	1
35575	tcp	1
17543	igmp	1
42391	hopopt	1
25238	udp	1
25707	hopopt	1
3191	icmp	1
34636	udp	1
13411	icmp	1
39931	icmp	1
45714	icmp	1
6174	tcp	1
638	icmp	1
24386	hopopt	1
52734	tcp	1
18117	icmp	1
33665	icmp	1
2191	hopopt	1
7207	icmp	1
39785	igmp	1
50688	tcp	1
51342	hopopt	1
13643	hopopt	1
32215	igmp	1
58324	icmp	1
39171	igmp	1
33114	hopopt	1
2501	icmp	1
57750	igmp	1
37795	hopopt	1
53190	icmp	1
9436	hopopt	1
34202	tcp	1
28223	tcp	1
42683	icmp	1
21273	hopopt	1
31871	hopopt	1
3512	hopopt	1
2687	icmp	1
19032	igmp	1
32280	tcp	1
40128	udp	1
16756	hopopt	1
19646	igmp	1
37621	tcp	1
46268	udp	1
47389	icmp	1
36227	hopopt	1
52058	icmp	1
55666	udp	1
49717	igmp	1
11473	tcp	1
46408	tcp	1
35566	hopopt	1
22166	udp	1
2073	icmp	1
50122	igmp	1
40475	udp	1
27197	hopopt	1
8877	udp	1
18985	hopopt	1
56689	igmp	1
1224	udp	1
41191	udp	1
50237	igmp	1
29238	icmp	1
24444	igmp	1
58651	tcp	1
38296	tcp	1
47694	tcp	1
51181	tcp	1
24163	hopopt	1
49602	igmp	1
3899	tcp	1
42521	udp	1
17041	hopopt	1
16451	udp	1
49306	icmp	1
20384	tcp	1
45568	igmp	1
43668	icmp	1
35450	igmp	1
20871	tcp	1
29035	igmp	1
55806	tcp	1
22430	tcp	1
31077	udp	1
40459	hopopt	1
10394	udp	1
10881	udp	1
35711	icmp	1
37386	icmp	1
12440	udp	1
24033	icmp	1
34760	udp	1
25410	hopopt	1
55319	udp	1
2303	tcp	1
51718	hopopt	1
46832	icmp	1
23878	hopopt	1
58738	udp	1
11922	icmp	1
12698	hopopt	1
35154	icmp	1
6836	icmp	1
44220	hopopt	1
32547	icmp	1
32680	icmp	1
5091	igmp	1
57953	icmp	1
5235	udp	1
19235	icmp	1
42688	hopopt	1
25362	udp	1
55400	hopopt	1
46275	icmp	1
40962	udp	1
45157	icmp	1
2039	tcp	1
5378	hopopt	1
54529	hopopt	1
56684	hopopt	1
54789	icmp	1
18233	udp	1
25894	icmp	1
14807	igmp	1
13032	tcp	1
51687	icmp	1
16187	udp	1
48392	icmp	1
9983	igmp	1
44052	tcp	1
4308	tcp	1
7017	udp	1
28444	hopopt	1
48175	igmp	1
40451	icmp	1
40862	igmp	1
18010	udp	1
34036	icmp	1
34447	igmp	1
33123	udp	1
59309	icmp	1
5458	tcp	1
37054	igmp	1
25585	udp	1
7504	tcp	1
32532	hopopt	1
27631	udp	1
11414	hopopt	1
31564	udp	1
15301	tcp	1
56278	icmp	1
2851	hopopt	1
46086	hopopt	1
18807	udp	1
20691	hopopt	1
2861	udp	1
11696	tcp	1
36291	tcp	1
13255	tcp	1
37271	icmp	1
22653	tcp	1
17417	hopopt	1
10093	hopopt	1
35565	igmp	1
12982	hopopt	1
1001	udp	1
24212	udp	1
32958	igmp	1
33610	udp	1
47407	hopopt	1
8854	hopopt	1
26150	icmp	1
50681	hopopt	1
5945	tcp	1
46686	igmp	1
16674	tcp	1
39403	tcp	1
47190	igmp	1
56382	tcp	1
39586	tcp	1
10534	udp	1
46500	igmp	1
36148	hopopt	1
58620	igmp	1
6039	hopopt	1
31217	tcp	1
